Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:00,2026-09-15T14:00:00.047700Z,GB00BVMN1558,00000008.778000000,MONE,EUR,000000000006,00000052.668000000,EUR,CEUX,    ,2026-09-15T14:00:00.047700Z,0002C0008IDU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.048187Z,SE0023615638,00000166.050000000,MONE,SEK,000000000287,00047656.350000000,SEK,BEUP,    ,2026-09-15T14:00:00.048187Z,0002C0008IDV,FALSE,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.048187Z,SE0023615638,00000166.050000000,MONE,SEK,000000000018,00002988.900000000,SEK,BEUP,    ,2026-09-15T14:00:00.048187Z,0002C0008IDW,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.048989Z,NO0010716418,00000100.300000000,MONE,NOK,000000000026,00002607.800000000,NOK,BEUP,    ,2026-09-15T14:00:00.048989Z,0002C0008IDX,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.049700Z,SE0000379190,00000128.150000000,MONE,SEK,000000000248,00031781.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.049700Z,0002C0008IDY,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.050824Z,SE0000379190,00000128.150000000,MONE,SEK,000000000226,00028961.900000000,SEK,CEUX,    ,2026-09-15T14:00:00.050824Z,0002C0008IDZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.050896Z,SE0018040677,00000036.925000000,MONE,SEK,000000000115,00004246.375000000,SEK,CEUD,    ,2026-09-15T14:00:00.050896Z,000FC0008IE0,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.050930Z,SE0017780133,00000038.160000000,MONE,SEK,000000000054,00002060.640000000,SEK,CEUX,    ,2026-09-15T14:00:00.050930Z,0002C0008IE1,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.050991Z,GB0009895292,00001577.500000000,MONE,SEK,000000000021,00033127.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.050991Z,0002C0008IE2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.051110Z,SE0017780133,00000038.160000000,MONE,SEK,000000000054,00002060.640000000,SEK,CEUX,    ,2026-09-15T14:00:00.051110Z,0002C0008IE3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.051355Z,SE0007100581,00000342.450000000,MONE,SEK,000000000339,00116090.550000000,SEK,CEUD,    ,2026-09-15T14:00:00.051355Z,000FC0008IE4,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.053446Z,SE0009922164,00000262.600000000,MONE,SEK,000000000062,00016281.200000000,SEK,CEUD,    ,2026-09-15T14:00:00.053446Z,000FC0008IE5,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.055073Z,SE0014401378,00000158.400000000,MONE,SEK,000000000249,00039441.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.055073Z,0002C0008IE6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.055073Z,SE0014401378,00000158.400000000,MONE,SEK,000000000170,00026928.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.055073Z,0002C0008IE7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.055089Z,SE0012454072,00000390.900000000,MONE,SEK,000000000103,00040262.700000000,SEK,CEUX,    ,2026-09-15T14:00:00.055089Z,0002C0008IE8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.056079Z,SE0015658109,00000249.900000000,MONE,SEK,000000000239,00059726.100000000,SEK,CEUX,    ,2026-09-15T14:00:00.056079Z,0002C0008IE9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.056583Z,SE0017832488,00000050.240000000,MONE,SEK,000000000016,00000803.840000000,SEK,CEUX,    ,2026-09-15T14:00:00.056583Z,0002C0008IEA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.060634Z,DE000A3E5D64,00000041.520000000,MONE,EUR,000000000071,00002947.920000000,EUR,BEUP,    ,2026-09-15T14:00:00.060634Z,000280003HE9,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.061940Z,SE0017486889,00000193.650000000,MONE,SEK,000000000224,00043377.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.061940Z,0002C0008IEB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.062631Z,IT0003242622,00000009.142000000,MONE,EUR,000000000026,00000237.692000000,EUR,BEUP,    ,2026-09-15T14:00:00.062631Z,000290005OL2,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.062631Z,IT0003242622,00000009.142000000,MONE,EUR,000000000051,00000466.242000000,EUR,BEUP,    ,2026-09-15T14:00:00.062631Z,000290005OL3,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.064942Z,SE0015658109,00000249.800000000,MONE,SEK,000000000043,00010741.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.064942Z,0002C0008IEC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.067516Z,GB00BVMN1558,00000008.778000000,MONE,EUR,000000000014,00000122.892000000,EUR,CEUX,    ,2026-09-15T14:00:00.067516Z,0002C0008IED,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.070362Z,SE0005127818,00000167.000000000,MONE,SEK,000000000224,00037408.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.070362Z,0002C0008IEE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.070362Z,SE0005127818,00000167.000000000,MONE,SEK,000000000029,00004843.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.070362Z,0002C0008IEF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.070362Z,SE0005127818,00000167.000000000,MONE,SEK,000000000090,00015030.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.070362Z,0002C0008IEG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.074060Z,FI0009005961,00000010.400000000,MONE,EUR,000000000052,00000540.800000000,EUR,CEUX,    ,2026-09-15T14:00:00.074060Z,0002C0008IEH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.074060Z,FI0009005961,00000010.400000000,MONE,EUR,000000000421,00004378.400000000,EUR,CEUX,    ,2026-09-15T14:00:00.074060Z,0002C0008IEI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.074119Z,FI0009005961,00000010.400000000,MONE,EUR,000000000052,00000540.800000000,EUR,CEUX,    ,2026-09-15T14:00:00.074119Z,0002C0008IEJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.074119Z,FI0009005961,00000010.400000000,MONE,EUR,000000000421,00004378.400000000,EUR,CEUX,    ,2026-09-15T14:00:00.074119Z,0002C0008IEK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.075173Z,IT0005322612,00000003.650000000,MONE,EUR,000000000339,00001237.350000000,EUR,CEUX,    ,2026-09-15T14:00:00.075173Z,000290005OL4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076156Z,SE0025158629,00000308.000000000,MONE,SEK,000000000019,00005852.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.076156Z,0002C0008IEL,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.500000000,MONE,SEK,000000000123,00042127.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IEM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.600000000,MONE,SEK,000000000123,00042139.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IEN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.600000000,MONE,SEK,000000000150,00051390.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IEO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.600000000,MONE,SEK,000000000023,00007879.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IEP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.700000000,MONE,SEK,000000000006,00002056.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IEQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.700000000,MONE,SEK,000000000156,00053461.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IER,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.700000000,MONE,SEK,000000000017,00005825.900000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IES,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076640Z,SE0007100581,00000342.700000000,MONE,SEK,000000000129,00044208.300000000,SEK,CEUX,    ,2026-09-15T14:00:00.076640Z,0002C0008IET,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.076766Z,SE0007100581,00000342.500000000,MONE,SEK,000000000123,00042127.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.076766Z,0002C0008IEU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
